Meeting,Date,Time,Duration,Tags,url,m3u8,Key
Consensus Opening Party: Rooftop Revelry f/ ZHU,,,,PARTIES,https://consensus-hongkong2025.coindesk.com/agenda/event/-rooftop-revelry-107,,本次會議探討了非美元穩定幣的發展現狀與未來潛力。目前美元穩定幣佔據市場主導地位，但與會者普遍認為非美元穩定幣在特定應用場景和地區具有顯著優勢，尤其是跨境支付、B2B 交易以及促進本地貨幣使用等方面。香港的監管環境對各種貨幣的穩定幣持開放態度，為非美元穩定幣的發展提供了機會。
Algorhythm,,,,OFFICIAL PARTNER EVENT,https://consensus-hongkong2025.coindesk.com/agenda/event/-algorhythm-122,,
CoinDesk Live,,,,¡æç±,https://consensus-hongkong2025.coindesk.com/agenda/event/-coindesk-live-128,,
Welcome Remarks,,,,¡æç±,https://consensus-hongkong2025.coindesk.com/agenda/event/-welcome-remarks-93,,本次Consensus香港峰會匯集了來自全球的參與者，旨在探討傳統金融與數位生態系統的融合與交叉。峰會強調香港作為亞洲Web3樞紐的獨特地位，並致力於將香港的特色融入會議體驗。與會者將有機會了解最新的產業發展、建立聯繫並達成合作。
Inspiration from DeepSeek Success for Web3AI,,,,¡æç±,https://consensus-hongkong2025.coindesk.com/agenda/event/-publicai-sponsored-session-132,,本次會議主要探討了 DeepSeek 的成功對 Web3 AI 領域的啟發，以及 Web3 技術如何促進 AI 的發展和普及。與會者一致認為，開放原始碼、資料多樣性、去中心化和社群參與是推動 AI 發展的關鍵要素。同時，也討論了 AI 的監管合規、安全隱私以及倫理道德等重要議題。
Opening Keynote,,,,¡æç±,https://consensus-hongkong2025.coindesk.com/agenda/event/-opening-keynote-115,,香港致力於成為全球 Web3 和加密創新的樞紐，並積極建設蓬勃發展的數位資產生態系統。香港擁有先進的金融基礎設施和健全的監管環境，在數位金融和數位經濟的發展中處於領先地位。香港採取開放、公平、平衡和前瞻性的監管方法，以促進金融創新，包括 Web3 的可持續和負責任的發展。香港的監管制度基於「相同活動、相同風險、相同監管」的原則，確保所有市場參與者都能在公平的環境中競爭。香港歡迎全球公司、機構和人才加入，共同引領 Web3 的發展。
Bitcoin: The Basis for a New Financial System?,,,,"BLOCKCHAIN, CRYPTO / WEB3 SOFTWARE",https://consensus-hongkong2025.coindesk.com/agenda/event/-bitcoin-the-basis-for-a-new-financial-systema-14,,本次會議主要探討了比特幣的現狀、價格走勢、企業採用情況、以及宏觀經濟環境對比特幣的影響。與會者認為，儘管比特幣的價格受到一定程度的壓制，但長期來看，機構採用、ETF 的推出以及挖礦產業的變化都為比特幣的未來發展奠定了堅實的基礎。此外，會議還討論了比特幣的收益問題，以及在追求收益時需要注意的風險。
Why Sui Will Eat The World,,,,"BUILDERS, BLOCKCHAIN, PROTOCOLS / FOUNDATIONS, SMART CONTRACTS",https://consensus-hongkong2025.coindesk.com/agenda/event/-why-sui-will-eat-the-world-46,,Sui 是一個全球協調層，旨在解決當前網路的中心化問題，並實現 Web3 的承諾：自我託管和用戶控制。Sui 透過其獨特的技術，如 Move 程式語言、ZK Login 和 Kiosks 標準，為開發者提供更安全、更高效的開發體驗，並為用戶提供更簡單、更直觀的 Web3 體驗。此外，Sui 還積極拓展遊戲領域，並推出遊戲主機 3Play 0x1，旨在將更多用戶引入 Web3 世界。Walrus 是一個去中心化儲存協議，旨在確保數位資產和應用程式數據的持久性和可信度，與 Sui 協同工作，為 Web3 應用程式提供更完整的基礎設施。
Welcome To The Web3 Art & Culture Summit,,,,¡æç±,https://consensus-hongkong2025.coindesk.com/agenda/event/-welcome-remarks-84,,本次Web3藝術與文化峰會的核心觀點圍繞在區塊鏈應用程式的發展、加密貨幣文化的可持續性，以及如何平衡創新與風險。講者強調目前區塊鏈技術的重點應該從底層建設轉向實際應用程式的開發，並呼籲業界重視加密貨幣文化，避免投機行為對社群造成傷害。同時，也探討了媒體在加密貨幣生態系統中的角色，以及如何應對虛假資訊的挑戰。
Welcome Remarks,,,,¡æç±,https://consensus-hongkong2025.coindesk.com/agenda/event/-welcome-remarks-134,,
